لا	B-Rejection
معنديش	O
فلوس	O


لحداش	B-Dep_hour
هو	O
تران	B-Train
إلى	B-Destination
تونس	I-Destination


أعطيني	B-Booking_Req
بربي	B-Politenesse
برميير	B-Class
كلاس	B-Class_Cpt


قداه	B-Price_Req


تونس	B-Destination
هذا	O
تران	B-Train
تونس	B-Destination


ام	O


أعطيني	B-Booking_Req


نعم	B-Clarification_Req


حداش	B-Fare
و	I-Fare
تسعميا	I-Fare


عادي	B-Train_Type


كنفور	B-Class
بقداه	B-Price_Req


وقتاه	B-Dep_Hour_Req
خروج	B-Departure_Cpt
هو	O


صفاقس	B-Origin
سوسه	B-Destination


لحداش_وربع	B-Dep_hour


ديراكت	B-Train_Type
نابل	B-Destination


تفضل	B-Politenesse
اي	I-Politenesse


صباح_الخير	B-Begin_Greeting


بالله	B-Politenesse
تونس	B-Destination


امتى	B-Dep_Hour_Req
خروج	B-Departure_Cpt
تران	B-Train
صاحبي	B-Politenesse


لحداش_وربع	B-Dep_hour


سلام_عليكم	B-Begin_Greeting


تونس	B-Destination
الماضي_ساعه_ونص	B-Dep_hour


نعم	B-Clarification_Req


آكسبراس	B-Train_Type


ثلاثه_غير_درج	B-Dep_hour
ثم	B-Existence_Req
آكسبراس	B-Train_Type


صباح_الخير	B-Begin_Greeting


هوني	O
نقص	B-Booking_Req
إلى	B-Destination
تونس	I-Destination
تونس	B-Destination


بقداه	B-Price_Req


تونس	B-Destination


تونس	B-Destination
دوزييم	B-Class
كلاس	B-Class_Cpt


لحداش_وربع	B-Dep_hour
هو	O


تونس	B-Destination


سلام_عليكم	B-Begin_Greeting


و	B-Coordination
وقتاه	B-Dep_Hour_Req
تران	B-Train
تونس	B-Destination


سلام_عليكم	B-Begin_Greeting


بالله	B-Politenesse
تران	B-Train
إلى	B-Destination
سوسه	I-Destination


سوسه	B-Destination


نعم	B-Clarification_Req
سوسه	B-Destination
فيل	O
ولا	B-Choice
....	O


باهي	B-Acceptance


وحده	B-Ticket_Numbers
تونس	B-Destination
تو	B-Dep_hour


اما	B-Dep_Hour_Req
هو	I-Dep_Hour_Req
وقت	I-Dep_Hour_Req
أ	O
أقرب	B-Dep_hour
واحد	B-Train


خروج	B-Departure_Cpt
من	B-Origin
صفاقس	I-Origin
ولا	B-Choice
من	B-Origin
قابس	I-Origin


وصول	B-Departure_Cpt
من	B-Origin
قفصه	I-Origin
برميير	B-Class
كلاس	B-Class_Cpt
بربي	B-Politenesse


عادي	B-Train_Type
ولا	B-Choice
آكسبراس	B-Train_Type


قداه	B-Price_Req
و	B-Coordination
وقتاه	B-Dep_Hour_Req
وصول	B-Arrival_Cpt
هو	O


سوسه	B-Destination


صباح_الخير	B-Begin_Greeting
بالله	B-Politenesse
وقتاه	B-Dep_Hour_Req
بير	B-Destination
بير_بورقبه	B-Destination


بير_بورقبه	B-Destination


بير_بورقبه	B-Destination


-----	O
تو	B-Dep_hour
لحداش_وربع	B-Dep_hour


بربي	B-Politenesse
بير_بورقبه	B-Destination
تران	B-Train
نهار	B-Day
لحد	I-Day
لاي	B-Hour_Cpt
لوقات	I-Hour_Cpt
زوز	B-Train
تران	I-Train
نهار	B-Day
لحد	I-Day


بالله	B-Politenesse
تران	B-Train
تونس	B-Destination


لحداش_وربع	B-Dep_hour


ثلاثه	B-Ticket_Numbers
تسكره	B-Ticket


ثم	B-Existence_Req
آكسبراس	B-Train_Type
لربعه_ونص	B-Dep_hour


تونس	B-Destination


ميا	B-Fare
نعطيك	O
امّا	O
الفين	B-Fare
معنديش	O


خويا	B-Politenesse
نقص	B-Booking_Req
تونس	B-Destination


متاع	O
لحداش_وربع	B-Dep_hour


أعطيني	O
الفين	B-Fare


الفين	B-Fare


آكسبراس	B-Train_Type
لعشيه	B-Dep_hour
تونس	B-Destination
و	B-Coordination
وقتاه	B-Dep_Hour_Req
لوقات	B-Hour_Cpt


---------	O


أيه	B-Acceptance
اللربعه	B-Dep_hour
أعطيني	O
الفين	B-Fare
و	I-Fare
ميا	I-Fare


بير_بورقبه	B-Destination


لحداش_وربع	B-Dep_hour


تونس	B-Destination


تونس	B-Destination


زوز	B-Ticket_Numbers


شنو	B-Clarification_Req
بقداه	B-Clarification_Req


تونس	B-Destination


تونس	B-Destination
تونس	B-Destination


صباح_الخير	B-Begin_Greeting


نقص	B-Booking_Req
تسكره	B-Ticket
ألي_روتور	B-Ticket_Type
تونس	B-Destination
تران	B-Train
متاع	O
ساعتين	B-Dep_hour
متاع	I-Dep_hour
الليل	I-Dep_hour


أيه	B-Acceptance


شنو	B-Clarification_Req
ألي_روتور	B-Ticket_Type


كيفاه	B-Clarification_Req
تو	B-Dep_hour


تونس	B-Destination


تونس	B-Destination


سوسه	B-Destination


فا	O
أي	O
فيان	B-Arrival_Cpt


تونس	B-Destination


تونس	B-Destination


تونس	B-Destination
دوزييم	B-Class
كلاس	B-Class_Cpt


و	B-Coordination
ألي_روتور	B-Ticket_Type
ألي_روتور	B-Ticket_Type
تونس	B-Destination


تونس	B-Destination
آ	O


سوسه	B-Destination
سوسه	B-Destination


تونس	B-Destination


تسكره	B-Ticket
دوزييم	B-Class
كلاس	B-Class_Cpt


تفضل	B-Politenesse


صباح_الخير	B-Begin_Greeting


بالله	B-Politenesse
تونس	B-Fare
ألي_روتور	B-Ticket_Type
لحداش_وربع	B-Dep_hour
خروج	B-Departure_Cpt


دوزييم	B-Class
تونس	B-Destination


جون	O


شكرا	B-Politenesse


بالله	B-Politenesse
بير_بورقبه	B-Destination
و	B-Coordination
وقتاه	B-Dep_Hour_Req
صفاقس	B-Origin
بير_بورقبه	B-Destination


سوسه	B-Destination
دومي	B-Ticket_Type


تونس	B-Destination
بربي	B-Politenesse


نعم	B-Clarification_Req


سوسه	B-Destination
دومي	B-Ticket_Type


تونس	B-Destination


تونس	B-Destination


كيم	O
تحب	O


ألي_روتور	B-Ticket_Type


فان	O
أن	O


تونس	B-Destination
وحده	B-Ticket_Numbers
تونس	B-Destination
دوزييم	B-Class


تونس	B-Destination
وحده	B-Ticket_Numbers
تونس	B-Destination
دوزييم	B-Class


زوز	B-Ticket_Numbers
تونس	B-Destination


تونس	B-Destination


تونس	B-Destination
كنفور	B-Class


الجم	B-Destination


تونس	B-Destination


زوز	B-Ticket_Numbers
تونس	B-Destination
وحده	B-Ticket_Numbers
كارت	B-Ticket_Type


تراه	O
ألي_روتور	B-Ticket_Type
تونس	B-Destination
زوز	B-Ticket_Numbers


وحده	B-Ticket_Numbers
سوسه	B-Destination


تونس	B-Destination
بربي	B-Politenesse


زوز	B-Ticket_Numbers
تونس	B-Destination


بالله	B-Politenesse
أعطيني	B-Dep_Hour_Req
لوقات	I-Dep_Hour_Req


زوز	B-Ticket_Numbers
كنفور	B-Class
كنفور	B-Class
زوز	B-Ticket_Numbers


أيه	B-Acceptance


زوز	B-Ticket_Numbers
كنفور	B-Class


تونس	B-Destination


أيه	B-Acceptance
وحده	B-Ticket_Numbers


تونس	B-Destination
وحده	B-Ticket_Numbers
وحده	B-Ticket_Numbers
ألي_روتور	B-Ticket_Type


تونس	B-Destination
بربي	B-Politenesse


نعم	B-Clarification_Req


تونس	B-Destination


بقداه	B-Price_Req


تونس	B-Destination
الفوياج	B-Train
إلي	O
بعد	B-Dep_hour
تو	I-Dep_hour
شنو	B-Dep_Hour_Req


باهي	B-Acceptance
أعمل	B-Booking_Req
زوز	B-Ticket_Numbers
برميير	B-Class


تونس	B-Destination


تونس	B-Destination
زوز	B-Ticket_Numbers


تونس	B-Destination
وقتاه	B-Dep_Hour_Req
بالله	B-Politenesse
لحداش	B-Dep_hour
وخمسه	I-Dep_hour


اربعه	B-Ticket_Numbers
اربعه	B-Ticket_Numbers
تونس	B-Destination


وحده	B-Ticket_Numbers
برميير	B-Class
تونس	B-Destination


تونس	B-Destination


تونس	B-Destination
ألي_روتور	B-Ticket_Type


وحده	B-Ticket_Numbers
ألي_روتور	B-Ticket_Type
تونس	B-Destination
برميير	B-Class


الجم	B-Destination


زوز	B-Ticket_Numbers
تونس	B-Destination


تونس	B-Destination


تونس	B-Destination
برميير	B-Class
كلاس	B-Class_Cpt


سوسه	B-Destination
كنفور	B-Class
بقداه	B-Price_Req


زوز	B-Ticket_Numbers
تونس	B-Destination
بالله	B-Politenesse
تران	B-Train


زوز	B-Ticket_Numbers
إلى	B-Destination
تونس	I-Destination


سوسه	B-Destination


سوسه	B-Destination
من	O
القلعه	B-Destination
مه	O


الجم	B-Destination


سوسه	B-Destination
ربع	B-Ticket_Type
تسكره	B-Ticket


تونس	B-Destination
وقتاه	B-Dep_Hour_Req
خروج	B-Departure_Cpt


و	B-Coordination
بعد	B-Dep_hour


وحده	B-Ticket_Numbers
إلى	B-Destination
سوسه	I-Destination
غدوه	B-Day
الخمسه_وخمسه	B-Dep_hour


برميير	B-Class
كلاس	B-Class_Cpt


إلى	B-Destination
تونس	I-Destination


متلوي	B-Destination


وقتاه	B-Dep_Hour_Req
خروج	B-Departure_Cpt
متاع	O
المتلوي	B-Destination


برميير	B-Class
كلاس	B-Class_Cpt
متلوي	B-Destination


ثم	B-Existence_Req
تونس	B-Destination
تو	B-Dep_hour


برميير	B-Class
ثم	B-Existence_Req
تسكره	B-Ticket


خويا	B-Politenesse
وقتاه	B-Dep_Hour_Req
خروج	B-Departure_Cpt
تران	B-Train
تو	B-Dep_hour


خويا	B-Politenesse
لعزيز	I-Politenesse
وقتاه	B-Dep_Hour_Req
خروج	B-Departure_Cpt
تران	B-Train


أعطيني	B-Booking_Req
تسكره	B-Ticket


تسكره	B-Ticket
برميير	B-Class


نابل	B-Destination


نرجع	B-Departure_Cpt
اليوم	B-Day
في	O
تران	B-Train
الماضي_ثلاثه	B-Dep_hour
غير_درج	I-Dep_hour


سوسه	B-Destination


لحداش_وربع	B-Dep_hour
تو	B-Dep_hour


أي	O
للّ	O


لربعه_ونص	B-Dep_hour
تونس	B-Destination


تونس	B-Destination


بالله	B-Politenesse
شنو	B-Clarification_Req
كنفور	B-Class
هي	O
ثم	B-Existence_Req
كنفور	B-Class
ولا	B-Choice
ثم	B-Existence_Req


ألي	B-Ticket_Type
سولمون	O


ألي	B-Ticket_Type


قداه	B-Price_Req


تونس	B-Destination


أي	O
للّ	O


واحد	B-Ticket_Numbers
تونس	B-Destination


نعم	B-Clarification_Req


سوسه	B-Destination
بالله	B-Politenesse


توزر	B-Destination
برميير	B-Class
كلاس	B-Class_Cpt


الماضي_ساعه_ونص	B-Dep_hour
هو	O


زوز	B-Ticket_Numbers
تونس	B-Destination


سلام_عليكم	B-Begin_Greeting


بالله	B-Politenesse
تران	B-Train
توزر	B-Destination
وقتاه	B-Dep_Hour_Req
خروج	B-Departure_Cpt
من	B-Origin
هوني	I-Origin


الماضي_ساعه_ونص	B-Dep_hour
شكرا	B-Politenesse


سلام_عليكم	B-Begin_Greeting


بير_بورقبه	B-Destination


اوقات	B-Hour_Cpt
تران	B-Train
من	B-Origin
صفاقس	I-Origin
إلى	B-Destination
تونس	I-Destination


اوقات	B-Hour_Cpt
تران	B-Train
من	B-Origin
صفاقس	I-Origin
إلى	B-Destination
تونس	I-Destination


تونس	B-Destination
ألي_روتور	B-Ticket_Type


آكسبراس	B-Train_Type
امتى	B-Dep_Hour_Req
خروج	B-Departure_Cpt
السعه	B-Dep_Hour_Req
كم	I-Dep_Hour_Req


ثلاثه	B-Dep_hour
إلا	I-Dep_hour
عشره	I-Dep_hour


باهي	B-Acceptance
و	B-Coordination
التاني	O
عادي	B-Train_Type


باهي	B-Acceptance
و	B-Coordination
أمتى	B-Dep_Hour_Req
يولّي	B-Departure_Cpt
نهار	B-Dep_hour
خروج	B-Departure_Cpt
إلى	B-Destination
تونس	I-Destination
قصدي	O
و	B-Coordination
آكسبراس	B-Train_Type
امتى	B-Dep_Hour_Req
يولّي	B-Departure_Cpt
يوم	B-Day
السبت	I-Day


السبت	B-Day
السبت	B-Day


لربعه_ونص	B-Dep_hour
لعشيه	B-Dep_hour
خروج	B-Departure_Cpt
من	B-Origin
غادي	I-Origin


خروج	B-Departure_Cpt
هونيا	B-Origin
لربعه_ونص	B-Dep_hour
نفس	O
الشي	O


لربعه_ونص	B-Dep_hour
هونيا	B-Origin
و	B-Coordination
خروج	B-Departure_Cpt
من	B-Origin
غادي	I-Origin


ثاني	O
عادي	B-Train_Type
ال	O
مش	B-Train_Type
آكسبراس	I-Train_Type
كل	B-Dep_hour
ساعه	I-Dep_hour
في	O
رحله	O


مش	O
فرق	O
كبير	O
باهي	O
الفرق	O


أعطيني	B-Booking_Req
زوز	B-Ticket_Numbers
يا	O
ألي_روتور	B-Ticket_Type


تو	B-Dep_hour
قداه	B-Dep_Hour_Req
خروج	I-Dep_Hour_Req
تو	B-Dep_hour
بعد	B-Dep_hour
نص	I-Dep_hour
ساعه	I-Dep_hour
ثانيه	I-Dep_hour


تسكره	B-Dep_hour
ونص	I-Dep_hour


و	B-Coordination
هاك	O
إلي	O
فيه	O
رحله	O
واحده	O
آكسبراس	B-Train_Type
نحساب	O
فيه	O
اكثر	O
من	O
رحله	O


ثلاثه	B-Dep_hour
إلا	I-Dep_hour
خمسه	I-Dep_hour
آكسبراس	B-Train_Type


و	B-Price_Req
قداه	I-Price_Req
بري	O
ألي_روتور	B-Ticket_Type
آكسبراس	B-Train_Type


أيه	B-Acceptance
تونس	B-Destination


و	B-Coordination
هاك	O
قداه	B-Trip_time_Req
يقعد	I-Trip_time_Req
يقعملشي	O
أربعه	B-Trip_Time
سوايع	I-Trip_Time


لا	B-Rejection
عادي	B-Train_Type
عادي	B-Train_Type


ثلاثه	B-Trip_Time
ونص	I-Trip_Time


نقص	B-Booking_Req
في	O
عادي	B-Train_Type
اول	B-Dep_hour
تران	B-Train


أيه	B-Acceptance
ألي_روتور	B-Ticket_Type
زوز	B-Ticket_Numbers
تسكره	B-Ticket


أيه	B-Clarification_Req
عادي	B-Train_Type
مش	B-Clarification_Req
آكسبراس	B-Train_Type
عادي	B-Train_Type


كلاس	B-Class_Cpt
برميير	B-Class
كم	B-Price_Req
كلاس	B-Class_Cpt
برميير	B-Class


و	B-Clarification_Req
شنو	I-Clarification_Req
الفرق	O
يعني	O


و	B-Coordination
آكسبراس	B-Train_Type
متين	O
......	O
زوز	B-Ticket_Numbers


أعطيني	B-Booking_Req
آكسبراس	B-Train_Type


آه	B-Clarification_Req


هات	B-Booking_Req
في	B-Dep_hour
الثلاثه	I-Dep_hour
إلا	I-Dep_hour
خمسه	I-Dep_hour


سلام_عليكم	B-Begin_Greeting


بربي	B-Politenesse
قفصه	B-Destination
وقتاه	B-Dep_Hour_Req
تران	B-Train
هنا	O


الماضي_ساعه_ونص	B-Dep_hour


و	B-Coordination
في	B-Dep_hour
الليل	I-Dep_hour
وقتاه	B-Dep_Hour_Req


وقتاه	B-َArr_Hour_Req
وصول	B-Arrival_Cpt
تقريبا	O
هذاي	O
متاع	O
نص	B-Dep_hour
الليل	I-Dep_hour
ونص	I-Dep_hour


تونس	B-Destination
و	B-Coordination
وقتاه	B-Dep_Hour_Req


الماضي_ساعه_ونص	B-Dep_hour
ثم	B-Existence_Req
عادي	B-Train_Type


دومي	B-Ticket_Type


سلام_عليكم	B-Begin_Greeting


تونس	B-Destination
تران	B-Train
الماضي_ساعه	B-Dep_hour


تران	B-Train
الماضي_ساعه	B-Dep_hour


الماضي_ساعه	B-Dep_hour
ولا	B-Choice
الماضي_ساعه	B-Dep_hour
و	B-Dep_Hour_Req
قداه	I-Dep_Hour_Req
هو	O


تران	B-Train
تونس	B-Destination
و	B-Coordination
وقتاه	B-Dep_Hour_Req


تونس	B-Destination


بير_بورقبه	B-Destination


نحب	B-Booking_Req
زوز	B-Ticket_Numbers
أحنا	O
سوسه	B-Destination
نحب	B-Booking_Req


لا	B-Rejection
غدوه	B-Day
غدوه	B-Day
إنشا_الله	B-Politenesse


نحب	B-Booking_Req
زوز	B-Ticket_Numbers
تسكره	B-Ticket


تونس	B-Destination


صباح_الخير	B-Begin_Greeting
متلوي	B-Destination
قداه	B-Price_Req


بالله	B-Politenesse
باش	B-Clarification_Req
نسأل	I-Clarification_Req
وقتاه	B-Dep_Hour_Req
ثم	I-Dep_Hour_Req
تران	B-Train
إلى	B-Destination
تونس	I-Destination


ثم	B-Existence_Req
لحداش_وربع	B-Dep_hour


لا	B-Rejection
لا	I-Rejection
مش	B-Day
ليوم	I-Day
غدوه	B-Day


بالله	B-Politenesse
نحب	B-Booking_Req
نقص	I-Booking_Req
ألي_روتور	B-Ticket_Type
غدوه	B-Day
إنشا_الله	B-Politenesse
هاك	O
كتورز	B-Dep_hour
اور	I-Dep_hour
سانكنت	I-Dep_hour
سانك	I-Dep_hour
كتورز	B-Dep_hour
اور	I-Dep_hour
سانكنت	I-Dep_hour
سانك	I-Dep_hour
خروج	B-Departure_Cpt
هونيا	B-Origin
آكسبراس	B-Train_Type
كتورز	B-Dep_hour
اور	I-Dep_hour
سانكنت	I-Dep_hour
سانك	I-Dep_hour


ثلاثه_غير_درج	B-Dep_hour
وقتاه	B-Arr_Hour_Req
وصول	B-Arrival_Cpt


السته	B-Arr_hour
غادي	B-Destination
و	B-Coordination
في	B-Dep_hour
الصباح	I-Dep_hour
ثم	B-Existence_Req
آكسبراس	B-Train_Type
خروج	B-Departure_Cpt
السبعه	B-Dep_hour
من	B-Origin
غادي	I-Origin
وصول	B-Arrival_Cpt


من	B-Origin
غادي	I-Origin


ثمنيه	B-Dep_hour
وصول	B-Arrival_Cpt
لحداش	B-Arr_hour
هاك	O
لول	B-Dep_hour
آكسبراس	B-Train_Type
لول	B-Dep_hour
ثم	B-Existence_Req
واحد	O
قبلو	B-Dep_hour
ولا	B-Choice


و	B-Coordination
قبلو	B-Dep_hour
مش	B-Clarification_Req
آكسبراس	B-Train_Type


وقتاه	B-Arr_Hour_Req
وصول	B-Arrival_Cpt
لهنا	B-Destination
العشره	B-Arr_hour


تسعه	B-Arr_hour
ونص	I-Arr_hour


وقتاه	B-Dep_Hour_Req
خروج	B-Departure_Cpt
إلى	B-Destination
تونس	I-Destination
من	B-Origin
صفاقس	I-Origin
الصباح	B-Dep_hour


الخمسه_وخمسه	B-Dep_hour
عادي	B-Train_Type


السبعه_غير_درجين	B-Dep_hour
ما	B-Clarification_Req
هواشي	I-Clarification_Req


آكسبراس	B-Train_Type
باهي	O
تو	B-Train_Type
الماضي_ساعه	B-Dep_hour
خروج	B-Departure_Cpt
هكا	O


الماضي_ساعه_ونص	B-Dep_hour


بارك_الله_فيك	B-Politenesse


سلام_عليكم	B-Begin_Greeting


بالله	B-Politenesse
نحب	B-Booking_Req
باش	I-Booking_Req
نقص	I-Booking_Req
زوز	B-Ticket_Numbers
تسكره	B-Ticket
آكسبراس	B-Train_Type
تونس	B-Destination


لربعه_ونص	B-Dep_hour


أيه	B-Acceptance


أربع	B-Fare
و	I-Fare
ثلاثين	I-Fare
و	I-Fare
ميتين	I-Fare


انتوم	O
بالله	B-Politenesse
تخلص	O
بالشاك	O


نحب	B-Booking_Req
نقص	I-Booking_Req
يعيشك	B-Politenesse
ألي_روتور	B-Ticket_Type
آكسبراس	B-Train_Type


غدوه	B-Day
إنشا_الله	B-Politenesse
نهار	B-Day
الجمعه	I-Day


نهار	B-Day
الجمعه	I-Day
هاك	O
كاتورز	B-Dep_hour
أور	I-Dep_hour
سانكنت	I-Dep_hour
سانك	I-Dep_hour


أيه	B-Acceptance


كاتورز	B-Dep_hour
أور	I-Dep_hour
سانكنت	I-Dep_hour
سانك	I-Dep_hour


باهي	O
و	B-Coordination
وصول	B-Arrival_Cpt
السته	B-Arr_hour


وصول	B-Arrival_Cpt
السته	B-Arr_hour


باهي	B-Acceptance


باهي	O
و	B-Coordination
روتور	B-Ticket_Type
نهارت	B-Day
بعد	I-Day
غدوه	I-Day


هذا	O
ألي	B-Ticket_Type


ثمنيه	B-Dep_hour
متاع	I-Dep_hour
الصباح	I-Dep_hour
هاك	O


لو	B-Day
سانك	I-Day
صاحيت	O


ألي	B-Ticket_Type
دونك	O
لو	B-Day
كاتر	I-Day
و	B-Coordination
روتور	B-Ticket_Type
لو	B-Day
سانك	I-Day


ثمنيه	B-Dep_hour
من	B-Origin
تونس	I-Origin
وصول	B-Arrival_Cpt
لحداش	B-Arr_hour
هك	O


تفضل	B-Politenesse


اوقات	B-Hour_Cpt
خروج	B-Departure_Cpt
إلى	B-Destination
تونس	I-Destination


تونس	B-Destination


أيه	B-Acceptance


تو	B-Dep_hour
تران	B-Train
ثم	B-Existence_Req


تونس	B-Destination


برميير	B-Class
كلاس	B-Class_Cpt


قداه	B-Dep_Hour_Req
قلت	O


الماضي_ساعه	B-Dep_hour


اول	B-Arr_hour
كار	O
وصول	B-Departure_Cpt
اول	B-Arr_hour
تران	B-Train
وصول	B-Arrival_Cpt
من	B-Origin
تونس	I-Origin
وقتاه	B-Dep_Hour_Req
الصباح	B-Dep_hour


لا	B-Rejection
باش	B-Departure_Cpt
نجي	I-Departure_Cpt
نروح	I-Departure_Cpt
إلى	B-Destination
سوسه	I-Destination
و	B-Coordination
نجي	B-Arrival_Cpt
الصباح	B-Arr_hour


اول	B-Dep_hour
تران	B-Train
وصول	B-Arrival_Cpt
من	B-Origin
سوسه	I-Origin
لهنا	B-Destination


وصول	B-Arrival_Cpt
إلى	B-Destination
صفاقس	I-Destination


وصول	B-Arrival_Cpt
لهنا	B-Destination
ثمنيه	B-Arr_hour
ولا	B-Choice
العشره	B-Arr_hour


اول	B-Dep_hour
تران	B-Train
هاك	O


آ	O
فهمتك	O


سلام_عليكم	B-Begin_Greeting


نحب	B-Booking_Req
2	B-Ticket_Numbers
تسكره	I-Ticket_Numbers
الجم	B-Destination
من_فضلك	B-Politenesse


الجم	B-Destination


الساعه	B-Dep_Hour_Req
كم	I-Dep_Hour_Req
خروج	B-Departure_Cpt
خروج	B-Departure_Cpt


واحد	B-Dep_hour
ونص	I-Dep_hour


مفيش	B-Existence_Req
واحد	O
قبله	B-Dep_hour
يعني	B-Clarification_Req
2	B-Ticket_Numbers
تسكره	I-Ticket_Numbers
من_فضلك	B-Politenesse


قداه	B-Dep_Hour_Req
الساعه	I-Dep_Hour_Req
للجم	B-Destination


بالله	B-Politenesse
يفتح	O
عليك	O
تران	B-Train
إلي	O
خروج	B-Departure_Cpt
لحداش	B-Dep_hour
و	I-Dep_hour
أربعه	I-Dep_hour
دراج	I-Dep_hour
و	B-Coordination
وقتاه	B-Arr_Hour_Req
وصول	B-Arrival_Cpt


و	O
وقتاه	B-Dep_Hour_Req


من	B-Origin
تونس	I-Origin
لحداش	B-Dep_hour
و	I-Dep_hour
أربعه	I-Dep_hour
دراج	I-Dep_hour
خروج	B-Departure_Cpt
من	B-Origin
تونس	I-Origin


ساعتين	B-Dep_hour
و	I-Dep_hour
أربعه	I-Dep_hour
آكسبراس	B-Train_Type
ولا	B-Choice
عادي	B-Train_Type


آكسبراس	B-Train_Type
يفتح	B-Politenesse
عليك	I-Politenesse


سلام_عليكم	B-Begin_Greeting


وحده	B-Ticket_Numbers
تونس	B-Destination
تو	B-Dep_hour


اسمع	O
و	O
وقتاه	B-Dep_Hour_Req
خروج	B-Departure_Cpt
متاع	O
تران	B-Train


صار	O
الماضي_ساعه_ونص	B-Dep_hour
كهو	O


ثم	B-Existence_Req
كان	O
الماضي_ساعه_ونص	B-Dep_hour
متاع	O
لحداش_وربع	B-Dep_hour
خروج	B-Departure_Cpt
يخي	O
ولا	B-Choice
ثم	B-Existence_Req


أعطيني	B-Booking_Req
خويا	B-Politenesse
أعطيني	B-Booking_Req
تسكره	B-Ticket
من	B-Origin
قابس	I-Origin
غادي	B-Origin
وصول	B-Arrival_Cpt
من	B-Origin
قابس	I-Origin


تراه	O
أعطيني	B-Booking_Req
وحده	B-Ticket_Numbers
تونس	B-Destination
تراه	O


نعم	B-Clarification_Req


الله_يبارك	B-Politenesse


وحده	B-Ticket_Numbers
تونس	B-Destination


آ	O
قداه	B-Price_Req
قصّان	I-Price_Req
السند	B-Destination
اسمع	O
قداه	B-Price_Req
للسند	B-Destination


